doi,title,year,citations,is_oa,type,source_journal,abstract,ASL,MWL,LD,LC,JD,HD,NCC,ncc_group,mean_citations
https://doi.org/10.1108/acmm-02-2014-1352,Failure investigation of an underground low voltage XLPE insulated cable,2015,62,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to determine the effect of exposure of underground electrical cables to chemically contaminated water. Design/methodology/approach – Visual inspection and photography were carried out to record the appearance of electrical cables. Failed and un-failed cable samples were collected and analyzed using light microscopy, scanning electron microscopy coupled with energy-dispersive X-ray spectroscopy and Fourier transform infrared spectroscopy. Sand and water samples were chemically tested for contaminants. Findings – Underground low-voltage 0.6/1-kV cross-linked polyethene insulated cables belonging to a chemical production plant suffered failure after four years of service. Excavation of the cable trench revealed that the cables were buried in sand polluted with chemically contaminated water. The cables were discolored and covered with corrosion deposits. Experimental results indicated that the cable insulation was heavily degraded and the outer jacket of polyvinyl chloride exhibited cracks that had penetrated through its thickness. Water and sand surrounding the cable were found to have high concentrations of ammonia. Mechanical testing of the cables indicated high values of stiffness that could contribute to the formation of cracks at the surface. Practical implications – It was concluded that contamination in the water had degraded the cable, resulting in the development of a network of branched cracks within the cable insulation through which water could permeate, leading to eventual failure of the cable. Accelerated degradation took place due to exposure to the contaminated environment, which promoted aging and brittleness. Continued exposure of electric cables to contamination would lead to power failures and plant shutdowns. Originality/value – This paper provides an account of a failure investigation of low-voltage electrical cable buried underground. It discusses the role of contaminated environment in the eventual failure of electrical cable due to corrosion. This information will be useful for plant engineers and project managers working in any industry that makes use of chemicals.",17.88235294117647,6.980263157894737,0.6644736842105263,0.5493421052631579,0.0164473684210526,0.0328947368421052,6.477611940298508,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-10-2013-1302,Date palm (<i>Phoenix dactylifera</i>) leaf extract as an eco-friendly corrosion inhibitor for carbon steel in 1M hydrochloric acid solution,2015,38,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of the paper was to investigate the use of aqueous extract of date palm ( Phoenix dactylifera ) leaf as a green inhibitor for corrosion of carbon steel in 1M hydrochloric acid (HCl) solution. Design/methodology/approach – Extracts from the date palm were used as the main component of an environmentally friendly corrosion inhibitor for use in HCl pickling processes. Inhibition behavior on carbon steel in HCl was investigated using weight loss measurements, linear and potentiodynamic polarization curves, electrochemical impedance spectroscopy and scanning electron microscopy. Findings – The results show that the extract exhibited good inhibition performance in 1M HCl. The inhibition efficiency increased with increase in the concentration of the inhibitor but decreased with increase in temperature. Inhibition efficiency also was found to increase as immersion time increased. The inhibitive action was due to adsorption of the date palm leaf components on the steel, which was consistent with the Langmuir isotherm. Practical implications – Date palm leaf extract (DPLE) is an effective inhibitor at room temperature and can be used to protect plain carbon steel from corrosion in HCl solution. Originality/value – This study provides new information on the inhibiting characteristics of DPLE under specified conditions. The environmentally friendly inhibitor could find possible applications in metal surface anodizing and acid pickling processes.",21.6,6.787037037037037,0.7083333333333334,0.5648148148148148,0.0231481481481481,0.0277777777777777,3.970149253731343,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-10-2013-1307,The inhibitive action of chitosan extracted from Archachatina marginata shells on the corrosion of plain carbon steel in acid media,2015,35,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this investigation was to study the inhibitive action and adsorption potential of chitosan extracted from Archachatina marginata snail shells on the corrosion of plain carbon (mild) steel in acid media. Design/methodology/approach – Weight loss and thermometric methods were used during this investigation. Characterization of the obtained chitosan was accomplished with Fourier transform infrared spectroscopy analysis. The effects of parameters influencing the inhibition process (concentration and temperature) were evaluated, and the sorption isotherms and thermodynamic parameters were derived. Findings – The results obtained showed that chitosan has good inhibition potential with an efficiency of 93.2 per cent. The inhibition efficiency decreased with an increase in temperature but increased with increasing concentration of chitosan. Test results best fitted the Langmuir Isotherm with a correlation coefficient ( R 2) of 0.999. The thermodynamic parameters studied reveal that the adsorption of chitosan on the surface of mild steel is spontaneous. Originality/value – The paper fulfills an identified need in finding solutions to the problems of metal corrosion using agricultural wastes.",15.545454545454543,7.099415204678363,0.695906432748538,0.6374269005847953,0.0116959064327485,0.0116959064327485,3.656716417910448,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-01-2014-1339,The influence of temperature on the inhibition of carbon steel corrosion in acidic lignin,2015,22,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to investigate the influence of temperature and lignin concentration on the inhibition of carbon steel corrosion in 1 M HCl. Design/methodology/approach – Weight loss corrosion tests were performed at different temperatures in the range of 30-70°C (303-343 K). Findings – It was found that the corrosion inhibition efficiency (IE) of lignin on the carbon steel decreased when the temperature was increased from 60 to 70°C. However, at lower temperatures ranging from 30 to 50°C, the IE improved, due to occurrence of lignin adsorption on the surface of metal specimens. The IE was higher with increasing lignin concentration, thus reducing the weight loss of the carbon steel. The adsorption phenomenon involved exothermic processes because the value of enthalpy of adsorption (ΔH° ads ) &lt; 0 and Gibbs free energy of adsorption (ΔG° ads ) were less negative with increase in temperature. The entropy of adsorption (ΔS° ads ) had negative values, representing the decrease in disorder of adsorption. The adsorption of lignin on the carbon steel surface in 1 M HCl was comprehensive, as deduced from kinetic and thermodynamic parameters. However, physisorption was the major contributor in the inhibition mechanism. The inhibitive features of carbon steel surfaces showed less damage once the steel was treated in lignin, as evident from macroscopy images. Practical implications – The use of lignin as an acid corrosion inhibitor at high temperature is practical in metal surface treatment process. Social implications – The use of organic compounds gives an advantage to the environment, universal health and save cost, as the compounds can be found in nature. Originality/value – Lignin can act as a flexible corrosion inhibitor within the temperature range of 30-70°C in 1 M HCl because it exhibits comprehensive adsorption (i.e. a combination of both physisorption and chemisorption) at specific concentrations.",20.066666666666663,6.362126245847176,0.6710963455149501,0.4950166112956811,0.0199335548172757,0.0099667774086378,2.298507462686567,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-05-2014-1389,Local cathodic protection design based on numerical simulation,2015,15,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this investigation was to study these problems and design regional cathodic protection, using numerical simulation. Regional cathodic protection technology is immature at home and abroad. This is reflected in the fact that in gas stations, there are many underground pipelines, which can lead to serious interference and shielding phenomena, and there are many grounding networks that can cause substantial loss of the cathodic protection current. Design/methodology/approach – Based on the above, in this article, first of all, the mathematical model of the buried pipeline cathodic protection potential distribution was established and the control equations solved using the boundary element method. Second, the cathodic shielding effect in pipeline concentration areas, the effect of instrument equipment grounding systems on cathodic protection and the influence of DC stray current on the interference of pipeline corrosion were studied separately using BEASY software. Finally, the BEASY software was used for a regional cathodic protection design for a real gas station. Findings – It was concluded that impressed current used in combination with sacrificial anodes for regional cathodic protection design is often the most economic and effective approach. However, the output current of the auxiliary anode is large with high energy consumption. In consequence, it may be recommended that the station pipelines should be laid on the ground, rather than under it. Originality/value – It is considered that the results can guide regional cathodic protection design for real-life installations very well.",24.0,6.708333333333333,0.6541666666666667,0.5416666666666666,0.0166666666666666,0.0416666666666666,1.5671641791044777,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-04-2014-1375,Study of the semi-conductive behavior of the passive film on carbon steel in simulated concrete pore solution under stress,2015,21,False,article,Anti-Corrosion Methods and Materials,"Purpose – This paper aims to clarify the semi-conductive behavior of the passive layer formed in concrete environment without and with presence of chloride ions under different loading conditions. Passivation and depassivation of steel play an essential role in the subsequent stages of the corrosion process. Due to the nature of passive films on metals, they show electrochemical properties of a semi-conductor. Design/methodology/approach – A C-ring model was proposed in this experiment to induce stress on the specimens. Specimens under different levels of compressive and tensile loadings were exposed to chloride-free and chloride-contaminated solutions and their semi-conductive behavior was investigated using Mott–Schottky technique. Findings – Irrespective of the type and magnitude of the applied load, the passive film on rebars in simulated concrete pore solution is a highly disordered n-type semi-conductor. In all specimens, the presence of chloride ions decreases the slope of the Mott-Schottky plots, the donor density and the space charge layer thickness, which leads to a thinner passive film. Results indicate that steel specimens immersed in chloride-free pore solution under tensile loadings passivate more rapidly compared to those under compressive loadings. However, the situation in chloride-contaminated solution is different, and steel under tensile stress exhibits more corrosion than steel under compressive stress or under no load. Originality/value – Reinforced concrete structures inevitably experience variable mechanical loads, and continuous degradation from aggressive environments. Therefore, it is imperative to study the synergic impact of different types of mechanical loadings and exposure to chloride ions on this process. This paper fulfils this need.",21.08333333333333,6.976284584980237,0.6482213438735178,0.5573122529644269,0.0158102766798418,0.0079051383399209,2.194029850746269,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-11-2013-1324,Surface active hyperbranched polyamide-ester as a corrosion inhibitor for carbon steel in both neutral and acidic media,2015,19,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper was to protect carbon steel from corrosion with self–aggregated, eco-friendly, water-soluble hyperbranched polyamide-ester (Hb-PAE). Design/methodology/approach – Hb-PAE was synthesized through bulk polycondensation reaction between maleic anhydride and di-isopropanol amine. Complete structural analysis for the obtained polymer was performed using Fourier Transfer Infra-Red Spectroscopy, 1H NMR, Thermal gravimetric analysis (TGA) and differential scanning calorimetry, and the molar mass was measured using gel permeation chromatography/refractive index. For this study, the surface activity of Hb-PAE with hydroxyl end groups was investigated. Surface tension of 1.0 × 10−6 to 0.1M of both Hb-PAE/H 2 O and Hb-PAE/1N HCl systems was measured, and the critical aggregation concentration (CAC) in both systems was determined. Hb-PAE was examined as a corrosion inhibitor for plain carbon steel in both neutral (distilled water) and acidic (1N HCl) media. The corrosion of the steel was studied quantitatively by measuring its weight loss in both media in the absence and presence of Hb-PAE. The surface morphology of the exposed steel test samples was examined using scanning electron microscopy. Findings – It was found that Hb-PAE inhibited corrosion of steel around the CAC, and its corrosion inhibition efficiency was increased by increasing its concentration. Originality/value – The research can provide a reference for the relationship between the aggregation concentration of the prepared Hb-PAE with its corrosion inhibition efficiency on plain carbon steel. Hb-PAE as a corrosion inhibitor is environmentally acceptable, economical and readily available.",18.384615384615383,6.97071129707113,0.698744769874477,0.606694560669456,0.0251046025104602,0.0209205020920502,1.985074626865672,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-11-2013-1319,An accelerated testing method for the evaluation of atmospheric corrosion resistance of weathering steels,2015,18,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper is to present a laboratory accelerated periodic immersion wet/dry cyclic corrosion test, reflecting the alternate wet/dry process during the atmospheric exposure of metallic materials, which can be applied to evaluate the atmospheric corrosion resistance (ACR) of weathering steels in a very short period. Design/methodology/approach – This test method uses 0.01 M sodium bisulfite aqueous solution with pH 4.4 as the immersion medium, simulating the notable characteristics of sulfur dioxide pollutant in industrially polluted atmospheres. During the test process, the tested specimens are immersed into the solution for 12 minutes, immediately followed by the subsequent drying process for 48 minutes, and such alternate process consists of a cyclic period, i.e. 1 hour. As a result of this procedure, a relative corrosion rate is defined to determine the ACR. To determine a preferred test period, different test periods including 72 and 200 hours were compared. Findings – Compared with several other commonly used test methods, it was confirmed that the relative ACR of various steels can be determined after testing for only 72 hours. The constituent of the corrosion products, i.e. the rust layer, was consistent with that formed after long-term exposure in a typical outdoor atmospheric environment. Originality/value – The test method enables comparative testing for ranking the ACR of weathering steel during the development of new weathering steels.",16.071428571428573,6.528888888888889,0.6711111111111111,0.5911111111111111,0.0355555555555555,0.0177777777777777,1.8805970149253728,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-05-2014-1381,The inhibitive properties of Nopal slime on the corrosion of steel in chloride-contaminated mortar,2015,17,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this paper is to determine if a type of cactus mucilage, Opuntia ficus-indica (OFI), may act as a corrosion inhibitor for carbon steel in cement-based materials (mortar) exposed to chloride-laden environment. Design/methodology/approach – Mortar prisms, reinforced with carbon steel rods, were immersed in sodium chloride (NaCl) solution for five wet – dry cycles. The experimentation included electrochemical monitoring (corrosion potential, Ecorr, and polarization resistance, Rp) of carbon steel during the time of exposure until corrosion-induced cracking appeared at the mortar surface. Crack survey on the mortar prisms was performed. Carbon steel rods were retrieved from the mortar after crack survey and steel mass loss at the end of the experimental period was estimated. A comparison between the different mixtures was also performed. Findings – OFI mucilage did perform as a corrosion inhibitor of steel in chloride contaminated mortar. Research limitations/implications – The experimental program needs to be corroborated in concrete specimens with typical dimensions. The surface oxide/hydroxide formation of the carbon steel in contact with the OFI mucilage is still unknown; thus, electrochemical impedance spectroscopy (EIS) and X-ray diffraction (XRD) analyses are needed. Practical implications – OFI mucilage is a suitable natural product that can be used to increase durability of concrete structures not only in countries where OFI cactus is produced, but also in many other countries where this plant is considered a plague. Originality/value – The new information obtained from this paper is the innovative use of a by-product of this cactus plant for construction industry applications.",23.09090909090909,6.732283464566929,0.6811023622047244,0.5984251968503937,0.0314960629921259,0.0393700787401574,1.7761194029850746,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
https://doi.org/10.1108/acmm-10-2013-1308,Use of the grey relational analysis method to determine the important environmental factors that affect the atmospheric corrosion of Q235 carbon steel,2015,16,False,article,Anti-Corrosion Methods and Materials,"Purpose – The purpose of this study was to evaluate the grey relational analysis method as a way of determining quickly the important factors affecting the atmospheric corrosion of Q235 carbon steel in one year. Design/methodology/approach – Atmospheric corrosion exposure tests on Q235 steel were carried out at seven typical test sites in China. The test period lasted one year. The corrosion rate of the Q235 test panels was determined using the weight-loss method and environmental factors were monitored and recorded by standard methods. The importance of the various environmental factors was evaluated using the grey relational analysis method. Findings – The results obtained by the grey relational analysis method showed that the ranking order of factors affecting the corrosion of Q235 carbon steel from “slightly” to “severely” was as follows: relative humidity &gt; dew days &gt; SO 3 &gt; pH value of rain &gt; rain precipitation &gt; temperature &gt; rainy days &gt; Cl− &gt; H 2 S &gt; NO 2 . Furthermore, the initial atmospheric corrosion of Q235 carbon steel was recognized as being the corrosion of the smooth surface by water medium, or acidic aqueous solution. Originality/value – Materials corrosion can be defined as a grey system because corrosion has a clear outcome and complex but uncertain characteristics. The grey relational analysis method, a part of grey system theory, is an effective and quick data processing method that can be used to sort out the degree of correlation of environmental factors affecting atmospheric corrosion in terms of it being a grey system with a lot uncertain information.",28.77777777777778,6.239382239382239,0.6872586872586872,0.5096525096525096,0.0347490347490347,0.0154440154440154,1.671641791044776,Anti-Corrosion Methods and Materials | 2015,9.571428571428571
